Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinSide_S
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
0.2925439473059905,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0.8501046223489463,-0.04401736685501712,-0.2763347726054442,0.3772386655817019,-0.2690050423637365,-0.23372805430332658,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.8258358036741191,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
0.08345869416488204,0.35323065803572606,-0.27756993327305957,-0.19995806468961758,-0.2690050423637365,-0.0408689215122872,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.43193411606672943,0.17295344192064985,-0.2713941299349829,-0.27367612534926977,-0.2610544483409858,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,False,True,False,True
-1.519528246583616,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.6410193692078379,-0.20355472624888987,-0.27756993327305957,0.7081857038622682,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1.5470554661526412,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
1.0591898754900548,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,False
-1.1013577403013992,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,False
1.4076652973919022,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-1.4498331622032465,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.4741019808780738,-0.33756610813974297,0.04480700097453966,-0.06977510650342324,-0.21688448154792606,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.222848862925621,-0.33756610813974297,5.648730949945259,-0.21721122782272767,0.05255231588973836,-0.26408551039080497,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,1.4332985811322445,0.19549660242360903,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True
1.8955308880544885,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7528823183995517,2.4655052964106012,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.1256265589762264,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
1.1985800442507937,-0.33756610813974297,-0.27695235293925186,-0.24544367658599872,0.4112124462493834,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.17486255467782108,-0.2690050423637365,0.338599279581193,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.08345869416488204,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,True,False,False,False,False,False
0.43193411606672943,3.5535500874768133,2.9165555531801646,-0.27367612534926977,-0.23101887092170517,-0.2506925150580939,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.3379702130115327,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,True,False,False,False,False,False
0.2925439473059905,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,True
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.240747909062138,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,True
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-1.0316626559210296,-0.33756610813974297,0.24922609146487554,-0.27367612534926977,-0.2592876496692634,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.3801380778228771,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
0.5713242848274684,-0.040826619667139664,-0.27756993327305957,-0.2485806153374733,0.2469001697792012,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.08345869416488204,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
0.222848862925621,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
-1.7286134997247244,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.26501672773696533,4.051306648785697,-0.27756993327305957,0.2815620336617277,-0.2690050423637365,-0.2051563309268763,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0.36223903168635996,0.11073387175703946,-0.27756993327305957,0.2784250949102532,-0.26193784767684697,-0.04890471871191385,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.6831872340191822,-0.3263984929821719,0.07321569632969208,-0.247012145961736,-0.22130147822723203,-0.2649783767463191,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.23631926693687233,0.14752587950118182,False,False,False,False,True,False,False,False,False,False,False,True,False,True
1.68644563491338,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
-1.1013577403013992,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
-0.6134921496388127,-0.33756610813974297,0.6339786394270486,-0.27053918659779524,-0.2690050423637365,-0.26408551039080497,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.36223903168635996,0.5063865230538439,-0.263983165929291,-0.27210765597353254,-0.2690050423637365,-0.04176178786780128,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.7528823183995517,0.2814388463084833,-0.27756993327305957,0.7160280507409545,-0.26812164302787533,-0.26229977767977686,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
2.3137013943367055,0.2287915177085053,-0.27756993327305957,1.0893237621664276,-0.2690050423637365,-0.19979913279379186,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.9619675715406601,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.3652756807846013,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.055931474595856914,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.658918415344355,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,True,False,False,False,False,False
-1.0316626559210296,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,True,False,False,False,False,False
0.9894947911096853,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.3347118121173348,0.9403281406051778,-0.27756993327305957,1.7261223287157637,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,False
2.522786647477814,9.07513809609875,-0.27756993327305957,-0.247012145961736,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1.0591898754900548,-0.33756610813974297,0.6117457474099728,-0.1732940853020838,5.286693380867318,-0.26587124310183313,False,False,True,False,False,True,False,True,False,False,False,False,False,True
1.4773603817722716,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.9619675715406601,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.7528823183995517,-0.33756610813974297,-0.2670710675983293,0.7662190707645475,-0.2690050423637365,-0.16944167670631344,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8501046223489463,-0.33756610813974297,1.7641506502950686,-0.27367612534926977,-0.14267893733558568,1.818078830668009,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.5437970652584433,-0.12059529936407605,-0.27756993327305957,-0.26897071722205795,-0.2690050423637365,0.8109255816481367,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.8922724871602906,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.5437970652584433,-0.33756610813974297,0.3764476402292538,-0.25171755408894786,-0.19921649483070214,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.013763609784512566,-0.33756610813974297,-0.2664534872645216,-0.27367612534926977,0.48276779245414025,-0.21229926177098887,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.26501672773696533,-0.3263984929821719,-0.27756993327305957,-0.13721928966012634,-0.2690050423637365,0.3394921459367071,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.1288849598704243,0.36120752600541967,-0.09600131513360712,-0.20780041156830398,-0.2690050423637365,-0.14712001781846168,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.222848862925621,-0.33756610813974297,0.05098280431261627,-0.11212377964832983,0.40414525156249387,-0.2631926440352909,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.2925439473059905,-0.3311846137639881,3.880598454253924,-0.27367612534926977,-0.25663745166167984,-0.24890678234706579,False,False,True,False,False,True,True,False,False,False,False,False,False,False
0.0,6.15400904559694,-0.2318689885712926,-0.27367612534926977,0.39354445953215955,-0.24354958421398135,False,False,True,False,False,True,True,False,False,False,False,False,False,False
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.013763609784512566,-0.3359707345458043,-0.060799236106570426,-0.27367612534926977,-0.019003030315018418,-0.26587124310183313,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.3347118121173348,-0.33756610813974297,0.17573403174176386,-0.27367612534926977,-0.26723824369201415,-0.26408551039080497,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
-0.8922724871602906,-0.2928956475094586,-0.12935065315922084,-0.27367612534926977,-0.2690050423637365,0.7787823928496301,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.8225774027799212,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,2.059152746656808,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.7528823183995517,-0.3359707345458043,0.12262212303430499,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.26501672773696533,-0.33756610813974297,-0.14479016150441237,2.2092108964428463,0.20891399833716984,-0.17301314212836974,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.1985800442507937,-0.33756610813974297,3.8410733128902335,0.09177723919751672,-0.189499102136229,-0.1837275383945386,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.5016292004470989,-0.33756610813974297,0.10038923101722917,-0.26269683971910884,-0.2690050423637365,-0.2587283122577206,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2.3137013943367055,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,True,False,False,False,False,True,False,False,False,False
1.3379702130115327,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.8922724871602906,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.1256265589762264,-0.33756610813974297,0.6710334594555083,-0.27367612534926977,-0.22925207224998279,2.5055859244138436,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1.6167505505330106,-0.33756610813974297,1.3176400689521295,-0.27367612534926977,0.20538040099372507,2.1645109766074686,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
-1.1013577403013992,-0.3311846137639881,-0.27756993327305957,4.634064551332683,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.43193411606672943,0.3691843939751133,-0.27756993327305957,0.2674458092800922,0.26191795848884153,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.6134921496388127,-0.33756610813974297,-0.20222513254852487,0.22823407488666017,-0.21953467955550962,-0.07211924395527969,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.9197997067293158,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
1.4773603817722716,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,True,False,False,False,True
2.592481731858183,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,True
0.15315377854525153,-0.33756610813974297,0.49378790365270947,-0.27367612534926977,-0.2690050423637365,0.5903875918361611,False,False,True,False,False,True,False,True,False,False,False,False,False,True
0.5713242848274684,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,True
3.0106522381404,-0.3327799873579268,-0.19110868653998697,-0.27367612534926977,-0.26812164302787533,0.6305665778342943,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.08345869416488204,2.021991437295635,-0.27756993327305957,0.9371822327199112,0.20891399833716984,-0.26587124310183313,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.013763609784512566,-0.33756610813974297,-0.13984951883395108,0.6187829494452431,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.5437970652584433,0.6515655201022681,-0.1602296698496039,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.2925439473059905,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.055931474595856914,-0.33756610813974297,-0.16517031252006517,-0.27367612534926977,0.6064436994747076,0.8921764199999171,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.8501046223489463,-0.33756610813974297,-0.20037239154710187,-0.27367612534926977,-0.2690050423637365,0.9814630555513243,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.0591898754900548,-0.33756610813974297,4.212856673842445,-0.27367612534926977,-0.25663745166167984,-0.26587124310183313,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.1288849598704243,-0.33756610813974297,1.2046228678653277,-0.27210765597353254,1.2106888452037647,-0.2631926440352909,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2.244006309956336,-0.33756610813974297,1.102104532453256,-0.27367612534926977,-0.2548706529899574,1.5368259286810766,False,False,True,False,False,False,False,True,False,False,False,False,False,True
-0.5437970652584433,-0.29927714188521354,0.20290756642930094,-0.27367612534926977,-0.2637046463485694,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.6410193692078379,2.122499973713775,-0.27756993327305957,-0.25955990096763426,-0.2690050423637365,-0.2649783767463191,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2.7318719006189225,3.596625174513159,-0.27756993327305957,0.04786009667687285,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.5437970652584433,1.864049451495701,-0.27756993327305957,-0.2313274522043632,-0.2690050423637365,-0.2524782477691221,False,False,False,True,False,True,False,False,False,False,True,False,False,True
1.8258358036741191,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2637046463485694,0.43770744504325493,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2.1743112255759662,0.17454881551458856,-0.2701589692673676,2.9903086455600123,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.8225774027799212,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
-0.8922724871602906,-0.29608639469733605,-0.1379967778325281,-0.27367612534926977,3.3935686041167767,-0.2587283122577206,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.013763609784512566,0.05649116956312272,-0.27756993327305957,-0.25799143159189697,-0.23631926693687233,0.09931109630342197,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.013763609784512566,-0.1237860465519535,0.22699319944779975,0.5168324400223199,-0.16123032338867077,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.9619675715406601,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.1256265589762264,0.5845598291568416,-0.27756993327305957,-0.27367612534926977,-0.016352832307434832,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2592876496692634,0.5350298777942887,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.0316626559210296,-0.33756610813974297,-0.2127239982232551,-0.25328602346468515,-0.25663745166167984,0.21091939074268085,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.8225774027799212,9.014513899529078,-0.27756993327305957,-0.25014908471321057,-0.23455246826514994,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.5713242848274684,1.3200270559625948,-0.27756993327305957,1.1175562109296986,-0.08349118183288563,-0.189084736527623,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,0.8132731520366661,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.8225774027799212,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
0.2925439473059905,-0.31204013063672337,0.21402401243783886,-0.06977510650342324,0.045485121202848804,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0.08345869416488204,-0.33756610813974297,-0.2750996119378289,1.1050084559238003,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
0.0,0.8031260115264472,-0.27756993327305957,-0.27367612534926977,-0.19744969615897975,-0.25962117861323464,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.26501672773696533,0.6419932785386357,-0.13552645649729744,-0.27367612534926977,-0.23808606560859472,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.6831872340191822,-0.3327799873579268,-0.24545575591506116,-0.27367612534926977,-0.2584042503334022,0.31359902162679903,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.40440689649770434,-0.059971102794404395,0.010840082615118287,-0.26897071722205795,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.6134921496388127,0.6356117841628809,-0.27756993327305957,0.11687274920931322,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.38912746285285355,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1.5470554661526412,0.12828298129036547,-0.14479016150441237,-0.20152653406535487,-0.24603665963134547,-0.1837275383945386,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.0,-0.3136355042306621,-0.27756993327305957,0.752102846382912,-0.21158408553275887,-0.2649783767463191,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.8225774027799212,-0.24343906609735808,-0.1824625618666797,-0.27367612534926977,-0.11264335991630506,5.533295735962059,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.4741019808780738,-0.3008725154791523,-0.263983165929291,-0.26897071722205795,-0.2690050423637365,0.6966386881423355,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.15315377854525153,0.5781783347810866,-0.09970679713645308,-0.26740224784632066,-0.2690050423637365,-0.22837085617024214,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-1.8680036684854633,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,True
-1.7983085841050939,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.055931474595856914,-0.33756610813974297,0.1127408376933824,-0.19838959531388028,-0.2690050423637365,-0.26408551039080497,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.9619675715406601,1.0248829410839302,-0.263983165929291,-0.27367612534926977,-0.2690050423637365,0.3180633534043694,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.7528823183995517,-0.26098817563068405,-0.27756993327305957,-0.22662204407715136,0.18947921294822354,-0.1837275383945386,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.6167505505330106,-0.33756610813974297,-0.2713941299349829,-0.27367612534926977,-0.11175996058044387,1.6939704072515531,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.4076652973919022,-0.33756610813974297,1.7153618039242633,-0.27367612534926977,0.17534482357444442,-0.1560486813736024,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.9197997067293158,-0.33756610813974297,4.045492403380569,12.667764693859036,1.076412146152863,-0.26587124310183313,False,False,True,False,False,False,True,False,False,False,False,False,False,True
