Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinSide_S,Transported
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True
-0.055931474595856914,-0.33756610813974297,0.8853338352867667,-0.27367612534926977,-0.26812164302787533,3.805599338042332,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
0.15315377854525153,-0.33756610813974297,1.242295268227595,-0.27367612534926977,-0.2239516762348156,1.6457556240537932,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True
-1.1013577403013992,3.2424522366587616,-0.25842494292502205,0.5215378481495317,-0.2690050423637365,-0.13908422061883502,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.8680036684854633,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-0.1256265589762264,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True
-0.055931474595856914,5.340368512688189,-0.27756993327305957,-0.27367612534926977,-0.257520850997541,-0.26408551039080497,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
-1.7286134997247244,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.26501672773696533,2.782984641604408,-0.27756993327305957,-0.021152555855567523,-0.05787260109291099,-0.24087098514743915,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
0.43193411606672943,1.6071943028715658,-0.27756993327305957,2.458597527185074,0.3847104661735476,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-0.055931474595856914,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-1.7286134997247244,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-0.9619675715406601,-0.33756610813974297,0.27392930481718203,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True
0.7107144535882074,-0.33756610813974297,-0.2763347726054442,-0.27367612534926977,-0.2080504881893141,0.48056503010793034,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.68644563491338,-0.33756610813974297,0.2560194751367598,-0.19682112593814302,-0.23455246826514994,1.8555792175996,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True
-0.6831872340191822,-0.08230633310954658,-0.27756993327305957,1.1206931496811732,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
1.3379702130115327,-0.11899992577013732,-0.27756993327305957,1.1018715171723257,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True
1.3379702130115327,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True
0.5713242848274684,0.3835427563205619,-0.27756993327305957,0.093345708573254,-0.25222045498237383,0.8859263555113186,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.6134921496388127,-0.32320774579429445,-0.27756993327305957,-0.027426433358516647,0.19477960896339072,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.6134921496388127,-0.2976817682912748,-0.27756993327305957,0.974825497737606,-0.23013547158584396,-0.226585123459214,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.0591898754900548,-0.33756610813974297,-0.20284271288233252,-0.27367612534926977,0.39177766086043714,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.9619675715406601,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-0.6134921496388127,-0.3152308778246008,-0.27756993327305957,-0.1811364321807702,1.3007955774616067,-0.26587124310183313,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.8225774027799212,-0.33756610813974297,0.12756276570476627,0.18902234049322816,-0.2690050423637365,-0.23462092065884063,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.7561407192937495,-0.33756610813974297,0.06765747332542313,-0.27367612534926977,13.192234037489149,2.233261685982052,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1.1288849598704243,-0.33756610813974297,0.028749912295540466,-0.27367612534926977,1.4447896692069813,3.479703118279695,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True
-0.3347118121173348,-0.03284975169744603,0.029367492629348128,-0.27367612534926977,-0.2690050423637365,-0.251585381413608,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.0,-0.33756610813974297,-0.2652183265969063,-0.21407428907125312,0.04813531921043238,0.19484779634342758,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5713242848274684,-0.33756610813974297,1.1027221127870634,-0.26269683971910884,3.3511654359954397,-0.1864061374610808,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.4741019808780738,0.7568601773022241,-0.24977881825171477,-0.2485806153374733,-0.26282124701270815,-0.26229977767977686,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
-0.8225774027799212,0.0612772903449389,-0.27756993327305957,3.1440186443822657,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
0.5713242848274684,-0.33756610813974297,1.1657153068354449,-0.27367612534926977,-0.0887915778480528,-0.19801340008276372,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True
0.15315377854525153,-0.33756610813974297,3.8416908932240412,0.06668172918572023,0.2831195425495102,17.891458962632317,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
-0.1256265589762264,0.08839864144189727,1.4528901620560073,-0.27367612534926977,-0.22130147822723203,-0.19712053372724966,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
1.1288849598704243,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.41474604359282824,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.40440689649770434,-0.33756610813974297,-0.19234384720760228,-0.26740224784632066,0.0949554840110757,-0.06944064488873748,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.7804095379685768,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True
2.0349210568152274,1.6502693899079115,-0.27756993327305957,-0.17015714655060923,-0.23720266627273354,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True
1.1288849598704243,-0.33756610813974297,4.344401284943477,0.4556621343685659,-0.25663745166167984,0.2787772337617503,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True
-0.055931474595856914,-0.33756610813974297,-0.2664534872645216,-0.27367612534926977,-0.2690050423637365,0.3359206805146508,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True
-0.3347118121173348,0.7345249469870819,-0.27756993327305957,0.512127031895108,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
-0.19532164335659588,0.6116811802537999,-0.225693185233216,-0.27367612534926977,-0.2690050423637365,-0.14890575052948982,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
0.8501046223489463,-0.33756610813974297,-0.023126835744303086,-0.27367612534926977,3.2910942811568784,-0.26587124310183313,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False
0.5016292004470989,-0.33756610813974297,0.16955822840368726,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1.3379702130115327,-0.33756610813974297,5.671581422296143,-0.27367612534926977,-0.26812164302787533,-0.26408551039080497,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True
-0.3347118121173348,0.7839815283991826,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.222848862925621,-0.2657742964125003,0.33074669552748687,-0.27367612534926977,-0.2690050423637365,5.808298573460394,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
1.68644563491338,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
1.1985800442507937,-0.33756610813974297,2.103819833889282,-0.27367612534926977,-0.26812164302787533,0.012703059818557065,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True
-1.7983085841050939,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True
0.8501046223489463,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True
2.4530915630974444,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True
-0.6831872340191822,-0.28172803235188754,-0.2763347726054442,0.4807576443803624,-0.16211372272453198,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.6410193692078379,-0.045612740448955844,-0.15220112551010428,-0.27367612534926977,-0.17183111541900511,0.06806077386042948,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.8225774027799212,-0.33756610813974297,-0.27756993327305957,-0.21407428907125312,-0.2690050423637365,-0.26408551039080497,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
0.6410193692078379,-0.33756610813974297,-0.1713461158581418,0.6909325407291581,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True
2.522786647477814,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True
-0.5437970652584433,4.6846699655793715,-0.27756993327305957,-0.27210765597353254,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
2.1743112255759662,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.08345869416488204,0.9674494917021361,-0.25039639858552243,-0.27053918659779524,2.342323394441955,1.7975429044911853,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.19532164335659588,-0.33756610813974297,-0.26213042492786803,-0.25328602346468515,-0.2592876496692634,0.6252093797012098,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0.6410193692078379,3.832740466416091,-0.27756993327305957,-0.11212377964832983,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.4741019808780738,-0.1301675409277084,-0.26830622826594464,3.5753477227100183,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,-0.05199423482471076,-0.27756993327305957,2.5574110978565225,-0.15327972936592002,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
2.522786647477814,1.9278643952532502,-0.27756993327305957,-0.14192469778733818,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.09957602464243158,-0.23455246826514994,0.7109245498305607,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.8922724871602906,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-0.1256265589762264,1.044027424211195,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.2453353169250095,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.19532164335659588,-0.33756610813974297,0.9020085042995736,-0.27367612534926977,1.3007955774616067,-0.26587124310183313,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True
-0.19532164335659588,-0.33756610813974297,1.8543173790309873,-0.27367612534926977,-0.26547144502029174,1.4841468137057463,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True
0.5713242848274684,-0.3248031193882332,-0.26460074626309865,-0.27367612534926977,-0.21953467955550962,1.6689701492971591,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True
1.4773603817722716,-0.33756610813974297,0.5487525533615913,-0.27367612534926977,-0.23366906892928874,5.250257101264099,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
-1.7286134997247244,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
-0.6134921496388127,1.1971832892293128,-0.27756993327305957,6.911482084903215,-0.1762481120983111,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.11232924535097819,-0.2726292906025983,0.254898054274194,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.15315377854525153,-0.33756610813974297,0.5759260880491284,-0.27367612534926977,1.3166967655071082,0.2591341739404407,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1.8955308880544885,0.034155939247980535,-0.27756993327305957,1.8531683481504835,-0.2690050423637365,-0.11319109630892697,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5016292004470989,1.0185014467081754,-0.27756993327305957,0.4384089712354558,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0591898754900548,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True
1.0591898754900548,0.058086543157061445,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,0.29038449638343317,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.4741019808780738,0.07084953190857127,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,0.0671679075049154,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.6167505505330106,1.1541082021929672,0.20352514676310862,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True
0.36223903168635996,3.060579646949747,-0.27756993327305957,-0.27210765597353254,-0.26812164302787533,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
0.15315377854525153,0.6005135650962289,0.5011988676584014,-0.27367612534926977,-0.06758999378738413,-0.2605140449687487,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
-0.6134921496388127,1.0105245787384818,-0.27756993327305957,-0.20152653406535487,-0.1603469240528096,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True
1.68644563491338,-0.2577974284428066,6.856718082873044,-0.27367612534926977,2.379426166548125,3.6038115416961514,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False
0.222848862925621,-0.33756610813974297,-0.13861435816633574,-0.27367612534926977,3.152400585426671,-0.05158331777845606,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1.3379702130115327,-0.33756610813974297,-0.06635745911083937,1.1834319247106644,9.34856352715709,-0.26587124310183313,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-0.7528823183995517,-0.0009422798186714739,0.08927278500869128,-0.27053918659779524,0.1665108302158325,-0.21051352905996074,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
1.0591898754900548,-0.30246788907309097,-0.27695235293925186,-0.27367612534926977,0.4942519838203358,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.19532164335659588,-0.3104447570427846,-0.27756993327305957,0.896402028950742,0.0790542959655742,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1.1288849598704243,1.1684665645384158,-0.09723647580122244,-0.27053918659779524,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5713242848274684,0.5271263797750474,-0.005834586397688568,-0.27210765597353254,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
1.6167505505330106,-0.3359707345458043,-0.26954138893355994,-0.26897071722205795,-0.2690050423637365,0.35913520575801666,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5016292004470989,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True
2.104616141195597,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True
-0.26501672773696533,-0.3040632626670297,1.048992623745797,-0.27367612534926977,1.4677580519393725,11.080674402770983,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
0.5713242848274684,2.408071847028807,0.13435614937665055,-0.27367612534926977,-0.24426986095962308,0.9502127331083318,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.3794100701583804,-0.24712104963603765,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.0316626559210296,-0.3248031193882332,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.10872676453135662,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.43193411606672943,-0.33756610813974297,0.42338374559863606,-0.27367612534926977,-0.2690050423637365,3.198450216292763,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True
0.222848862925621,0.7058082222961849,-0.27756993327305957,0.7536713157586493,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
0.5016292004470989,-0.1652657599943604,-0.27756993327305957,1.2022535572195117,0.4916017858127522,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
-0.1256265589762264,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True
0.0,-0.32320774579429445,0.9767357246903006,-0.27367612534926977,-0.25133705564651265,1.3743242519775156,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False
-0.5437970652584433,-0.21950846218827716,-0.27756993327305957,0.8446425395514117,-0.2690050423637365,0.1823476673662306,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-0.6134921496388127,-0.33756610813974297,-0.12070452848591356,1.0877552927906902,0.08877168866004735,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,1.097166109045114,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
0.7804095379685768,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
0.222848862925621,-0.3248031193882332,0.14856049705422675,-0.26897071722205795,-0.26458804568443056,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
-0.6831872340191822,1.7380149375745415,-0.27756993327305957,-0.22505357470141407,-0.26812164302787533,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
1.4076652973919022,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True
-0.40440689649770434,-0.02327751013381366,-0.23063382790367729,8.56464880693031,-0.26282124701270815,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True
1.268275128631163,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True
-0.8922724871602906,2.9855970880346265,-0.27756993327305957,-0.25799143159189697,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.36223903168635996,1.6438878955321565,-0.003364265062457923,-0.27367612534926977,-0.24957025697479027,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,1.0548174359002074,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
0.5016292004470989,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
0.0,0.09158938862977473,1.063196971423373,-0.27053918659779524,-0.26723824369201415,-0.26587124310183313,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.222848862925621,-0.33756610813974297,-0.13243855482825914,-0.27367612534926977,0.14972624283446978,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.5437970652584433,0.3915196242902555,-0.2287810869022543,1.504968146736807,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.7983085841050939,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True
-0.6134921496388127,-0.33756610813974297,-0.056476173769916795,0.17647458548732992,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.1710528246817686,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.8922724871602906,-0.33756610813974297,0.197349343425032,-0.27367612534926977,-0.2690050423637365,-0.25962117861323464,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
-0.4741019808780738,0.4266178433569075,-0.2565722019235991,-0.27367612534926977,-0.2433864616237619,-0.26229977767977686,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.08345869416488204,1.4492523170716318,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,0.44306464317633937,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.19532164335659588,1.3104548143989625,-0.1713461158581418,-0.23289592158010047,-0.2690050423637365,0.19663352905445572,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.19532164335659588,1.7858761453927035,-0.27756993327305957,1.2524445772431048,0.15856023619308174,-0.26587124310183313,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
